profile,routine,canonical_name,api_class,signedness,operation,width,mean_cycles,min_cycles,max_cycles,cases,cycle_basis,reachable_code_bytes,zp_bytes,zp_ranges,stack_page_reserved_bytes,profile_prg_payload_span_bytes,profile_reu_image_bytes,profile_declared_shared_zp_bytes,implementation,notes,source_path,source_sha256
v4_reu_16m,MATH_UMUL24,mul_u24_u24_u48,stable,unsigned,multiply,24,448.291800,418,503,5000,2026-09-14 record-upgrade deterministic comparison corpus,369,24,$21-$38,0,49047,16777216,,24-ZP reverse_24zp_carry certified resident kernel (retained; refresh candidate did not win),,v4_reu_16m/standalone/mul_u24_u24_u48.asm,6965cd34a4380c87f7c64f7ad5d03f607ebc0ec9101677f4e8be8308478d8760
v4_reu_16m,MATH_UMUL32,mul_u32_u32_u64,stable,unsigned,multiply,32,712.235367,652,831,2409,2026-09-20 multiply-refresh deterministic cross-profile corpus,336,31,$02-$20,0,49047,16777216,,FAST31/V29-derived private q0 unsigned producer; mixed-call-safe public binder,,v4_reu_16m/standalone/mul_u32_u32_u64.asm,4de91a6c718e564adaf866ce7e80f17418de6999ec756bfe1b8bcb626d02991c
v4_reu_16m,MATH_UMUL32_READY,mul_u32_u32_u64_ready,stable,unsigned,multiply-ready,32,697.175781,642,784,1024,2026-09-20 multiply-refresh deterministic cross-profile corpus,320,31,$02-$20,0,49047,16777216,,FAST31/V29-derived private q0 unsigned producer; mixed-call-safe public binder,,v4_reu_16m/standalone/mul_u32_u32_u64_ready.asm,ae6b0ddce27f917503a0e37ef4e782401c4566a6f98428e89e601a613ce411ea
v4_reu_16m,MATH_SMUL8,mul_s8_s8_s16,stable,signed,multiply,8,67.992188,66,70,65536,2026-09-20 multiply-refresh deterministic cross-profile corpus,46,0,,0,49047,16777216,,direct signed-domain quarter-square kernel with private signed-sum planes,,v4_reu_16m/standalone/mul_s8_s8_s16.asm,b9e4c417102d88a56e227e4e50d86a00215ce2f847e00f00922cefebd426bbe9
v4_reu_16m,MATH_SMUL16,mul_s16_s16_s32,stable,signed,multiply,16,252.662553,230,293,4457,current native-signed multiply validation,217,116,$80-$F3,0,49047,16777216,,116-ZP practical native signed quarter-square kernel (retained after FAST17 comparison),,v4_reu_16m/standalone/mul_s16_s16_s32.asm,58a47d8e294447e523ff344ac1e40b71aebf8646145624f57577a2847ab151b5
v4_reu_16m,MATH_SMUL24,mul_s24_s24_s48,stable,signed,multiply,24,487.220008,430,550,2409,current native-signed multiply validation,473,24,$21-$38,0,49047,16777216,,FAST24 four-quadrant native signed composition; immutable quarter-square tables shared,,v4_reu_16m/standalone/mul_s24_s24_s48.asm,b53d6aa431185e886455ec82d15585f618391c49899ca0eccb0f34be0527b739
v4_reu_16m,MATH_SMUL32,mul_s32_s32_s64,stable,signed,multiply,32,744.090079,660,873,2409,current native-signed multiply validation,1406,31,$02-$20,0,49047,16777216,,FAST31/V29 native signed quadrant composition; mixed-call-safe public path,,v4_reu_16m/standalone/mul_s32_s32_s64.asm,35fbe0e1efcf542e5e9a7250513879ee5a0cbb56c9595714f4e732bdf032bb95
v4_reu_16m,MATH_SMUL32_READY,mul_s32_s32_s64_ready,stable,signed,multiply-ready,32,726.368164,643,825,1024,current native-signed multiply validation,1387,31,$02-$20,0,49047,16777216,,FAST31/V29 native signed quadrant composition; mixed-call-safe public path,,v4_reu_16m/standalone/mul_s32_s32_s64_ready.asm,c7a74031ce9aa4e7bff3bbff6608558df28136c6bfaeb523a788c27df0b114ae
v4_reu_16m,MATH_UDIV8,div_u8_u8_u8_8,stable,unsigned,divide,8,70.863281,36,71,65536,2026-09-20 unsigned division-family validation,61,0,,0,49047,16777216,,direct-public 8-bit divider; quotient/remainder produced in stable I/O without marshalling,exhaustive,v4_reu_16m/standalone/div_u8_u8_u8_8.asm,3891421a8b5218cc098d2a9afafaa3c447a8aff248cc9da21711ee748c713394
v4_reu_16m,MATH_UDIV16,div_u16_u16_u16_16,stable,unsigned,divide,16,125.625710,41,1076,4753,2026-09-20 unsigned division-family validation,1469,0,,0,49047,16777216,,fast direct-public 16-bit divider,structured_random,v4_reu_16m/standalone/div_u16_u16_u16_16.asm,ab052505e6c7fa6ef0c636c58213f2c5d4bd93afecc52f7d138c648ebe074abf
v4_reu_16m,MATH_UDIV24,div_u24_u24_u24_24,stable,unsigned,divide,24,187.307174,56,3188,4753,2026-09-20 unsigned division-family validation,1468,3,$10-$12,0,49047,16777216,,Repose q0-counter/direct-public UDIV24,structured_random,v4_reu_16m/standalone/div_u24_u24_u24_24.asm,37965d375568cf84d9141f8c37a07dfa4afd2018ed6c5b358c1174f0792eab1b
v4_reu_16m,MATH_UDIV32_16,div_u32_u16_u32_16,stable,unsigned,divide,32/16,757.480328,175,1880,4753,2026-09-20 unsigned division-family validation,1890,12,$10-$1B,0,49047,16777216,,profile-selected native 32/16 divider,structured_random,v4_reu_16m/standalone/div_u32_u16_u32_16.asm,429d40ebdb358ff2aff4666f9ac4bbf1a10411d41eb318652a457815ce129249
v4_reu_16m,MATH_UMOD8,mod_u8_u8_u8,stable,unsigned,modulo,8,49.725819,32,50,1313,2026-09-20 unsigned division-family validation,42,0,,0,49047,16777216,,REU direct remainder plane retained; direct-public UDIV8 selected separately,,v4_reu_16m/standalone/mod_u8_u8_u8.asm,2c9a847f50a8fa8d2979b5fc11e1aac9b6f70ed1e52bc2a20436303b78e36bc3
v4_reu_16m,MATH_UMOD16,mod_u16_u16_u16,stable,unsigned,modulo,16,202.557630,41,1076,1553,2026-09-20 unsigned division-family validation,1469,0,,0,49047,16777216,,fast direct-public 16-bit divider,,v4_reu_16m/standalone/mod_u16_u16_u16__math_umod16.asm,b85ad64f2f9c1f6e54c57f20b9b68ed67205412b3c633bacc2394a2148a54723
v4_reu_16m,MATH_UMOD24,mod_u24_u24_u24,stable,unsigned,modulo,24,301.613007,56,3188,1553,2026-09-20 unsigned division-family validation,1468,3,$10-$12,0,49047,16777216,,Repose q0-counter/direct-public UDIV24,,v4_reu_16m/standalone/mod_u24_u24_u24__math_umod24.asm,65de21de9ead2b7e710d8fb232ecfceeec38816a1f24387f0b37a526294197f0
v4_reu_16m,MATH_UMOD32_16,mod_u32_u16_u16,stable,unsigned,modulo,32/16,789.841597,178,1883,1553,2026-09-20 unsigned division-family validation,1893,12,$10-$1B,0,49047,16777216,,profile-selected native 32/16 divider,,v4_reu_16m/standalone/mod_u32_u16_u16__math_umod32_16.asm,399072fd9e25658994db9252b54e4435f53059137bfa0f83763904d03cda2a9b
v4_reu_16m,MATH_SDIV8,div_s8_s8_s8_8,stable,signed,divide,8,89.009821,26,598,4480,current native-signed division validation,533,1,$10,0,49047,16777216,,direct-output native signed 8-bit divider; executable-disjoint from UDIV8,structured_random,v4_reu_16m/standalone/div_s8_s8_s8_8.asm,bd828f87d8bd9f9a7740436d4ddb8208542bfaefe40c56b818843df5b4b69759
v4_reu_16m,MATH_SDIV16,div_s16_s16_s16_16,stable,signed,divide,16,169.754198,54,1159,4585,current native-signed division validation,1771,4,$10-$13,0,49047,16777216,,fast direct-output native signed 16-bit divider,structured_random,v4_reu_16m/standalone/div_s16_s16_s16_16.asm,f5d4b9dee1c6bdaf410586779da75c7a7925b16ac6cba21ad9ef8cc10611439f
v4_reu_16m,MATH_SDIV24,div_s24_s24_s24_24,stable,signed,divide,24,237.569466,68,3314,4585,current native-signed division validation,1894,9,$10-$18,0,49047,16777216,,Repose-derived direct-output native signed 24-bit divider with private magnitude engine,structured_random,v4_reu_16m/standalone/div_s24_s24_s24_24.asm,bd3a9c24378cee1c9b54d38563d34067731011780baa36b98a64569ea533ae61
v4_reu_16m,MATH_SDIV32_16,div_s32_s16_s32_16,stable,signed,divide,32/16,829.631189,166,1973,4585,current native-signed division validation,2122,12,$44-$4F,0,49047,16777216,,direct-output native signed 32/16 divider,structured_random,v4_reu_16m/standalone/div_s32_s16_s32_16.asm,9cb65ad31021a803698931e9715c83e25ac8553b217e1f496a3892d0c760c9db
v4_reu_16m,MATH_SMOD8,mod_s8_s8_s8,stable,signed,modulo/remainder,8,99.020313,26,598,1280,current native-signed division validation,533,1,$10,0,49047,16777216,,direct-output native signed 8-bit divider; executable-disjoint from UDIV8,,v4_reu_16m/standalone/mod_s8_s8_s8__math_smod8.asm,2871d877f6b4985b30eca53868facdb5795eebe53540c7f038a7309dfbd9872d
v4_reu_16m,MATH_SMOD16,mod_s16_s16_s16,stable,signed,modulo/remainder,16,229.269314,54,1159,1385,current native-signed division validation,1771,4,$10-$13,0,49047,16777216,,fast direct-output native signed 16-bit divider,,v4_reu_16m/standalone/mod_s16_s16_s16__math_smod16.asm,6dbe4891e2043fb51e2a1577940ab744c40f9413ab77f40e0d2fdc2db11db4ac
v4_reu_16m,MATH_SMOD24,mod_s24_s24_s24,stable,signed,modulo/remainder,24,326.184838,68,3314,1385,current native-signed division validation,1894,9,$10-$18,0,49047,16777216,,Repose-derived direct-output native signed 24-bit divider with private magnitude engine,,v4_reu_16m/standalone/mod_s24_s24_s24__math_smod24.asm,4e8794076579ce8f1f63b390920453de24e5704c7a21e9bac2639309304bfddf
v4_reu_16m,MATH_SMOD32_16,mod_s32_s16_s16,stable,signed,modulo/remainder,32/16,861.002888,169,1976,1385,current native-signed division validation,2125,12,$44-$4F,0,49047,16777216,,direct-output native signed 32/16 divider,,v4_reu_16m/standalone/mod_s32_s16_s16__math_smod32_16.asm,e18cff852cfdc7851e59605b2b4ad20f3c57f15322b510d56d57f29a4a042544
v4_reu_16m,MATH_UDIV32_32,div_u32_u32_u32_32,stable,unsigned,divide,32/32,404.408910,90,2285,6801,2026-09-20 unsigned division-family validation,869,8,$53-$5A,0,49047,16777216,,native tiered 32/32 divider with early q=0 gate,structured_random,v4_reu_16m/standalone/div_u32_u32_u32_32.asm,875fae08544c74edc052761d4bafc03e70469e5e6be81a6b77a0ed85e400f9a8
v4_reu_16m,MATH_UMOD32_32,mod_u32_u32_u32,stable,unsigned,modulo,32/32,516.780425,90,2285,1553,2026-09-20 unsigned division-family validation,869,8,$53-$5A,0,49047,16777216,,native tiered 32/32 divider with early q=0 gate,,v4_reu_16m/standalone/mod_u32_u32_u32__math_umod32_32.asm,b69965a425c65a4d43d1713eb86da3a0bb13cf7a8c4a2c8b1aaa57360f91d002
v4_reu_16m,MATH_SDIV32_32,div_s32_s32_s32_32,stable,signed,divide,32/32,552.840042,75,2384,6633,current native-signed division validation,894,10,$53-$5C,0,49047,16777216,,native signed 32/32 magnitude path with redundant zero-test removed,structured_random,v4_reu_16m/standalone/div_s32_s32_s32_32.asm,c888fb84c64b16c2c9f0e575f67dad91c3d99184739df3b69c388fa7007dfcb6
v4_reu_16m,MATH_SMOD32_32,mod_s32_s32_s32,stable,signed,modulo/remainder,32/32,754.883032,75,2384,1385,current native-signed division validation,894,10,$53-$5C,0,49047,16777216,,native signed 32/32 magnitude path with redundant zero-test removed,,v4_reu_16m/standalone/mod_s32_s32_s32__math_smod32_32.asm,c61164c7a6d4b08e0655939be16e22789f641e018d30d23813b65c42cf78b706
v4_reu_16m,MATH_UMUL16_SHR8,mul_u16_u16_u24_shr8,stable,unsigned,fixed multiply shift,16x16 >> 8,266.965600,255,290,5000,2026-09-14 post-upgrade deterministic comparison corpus,197,17,$21-$31,0,49047,16777216,,profile-selected resident implementation,,v4_reu_16m/standalone/mul_u16_u16_u24_shr8.asm,bbb968b259d05c93f3f4e49d7aeb1375bccd33b3ba5cf0f59e2452e3df67506a
v4_reu_16m,MATH_SMUL16_SHR8,mul_s16_s16_s24_shr8,stable,signed,fixed multiply shift,16x16 >> 8,293.411374,271,334,4361,2026-09-20 multiply-refresh deterministic cross-profile corpus,243,116,$80-$F3,0,49047,16777216,,116-ZP practical native SMUL16 plus SHR8 extraction,,v4_reu_16m/standalone/mul_s16_s16_s24_shr8.asm,5a5d01100c832c16f56b0f3b574f611f975d0dd343147f4955a6e5a991a44b78
v4_reu_16m,MATH_UMUL32_SHR16,mul_u32_u32_u48_shr16,stable,unsigned,fixed multiply shift,32x32 >> 16,779.876404,717,896,4361,2026-09-20 multiply-refresh deterministic cross-profile corpus,380,31,$02-$20,0,49047,16777216,,FAST31/V29-derived UMUL32 producer plus existing SHR16 extraction,,v4_reu_16m/standalone/mul_u32_u32_u48_shr16.asm,efff54fef3b9faabdcd5367724cc83f19c873e36ce3396e474d618b041e6fa41
v4_reu_16m,MATH_SMUL32_SHR16,mul_s32_s32_s48_shr16,stable,signed,fixed multiply shift,32x32 >> 16,812.998853,725,938,4361,2026-09-20 multiply-refresh deterministic cross-profile corpus,1450,31,$02-$20,0,49047,16777216,,FAST31/V29 SMUL32 producer plus existing SHR16 extraction,,v4_reu_16m/standalone/mul_s32_s32_s48_shr16.asm,64bc1aa9196cb654771a9dccf84ae98fafb78fc2bdb2a9cd32f9d20987fc4f1a
v4_reu_16m,MATH_UDIV16_SHL8,div_u16_u16_u24_16_shl8,stable,unsigned,fixed divide shift,(16 << 8)/16,764.628235,272,1849,4753,2026-09-20 unsigned division-family validation,1957,16,$10-$1B;$53-$56,0,49047,16777216,,fixed-point adapter into selected unsigned 32/16 divider,structured_random,v4_reu_16m/standalone/div_u16_u16_u24_16_shl8.asm,2060fb12b7e8a64bb6f26344f1d3c845a5c1fb5a6a4a8101b3d82b8351295653
v4_reu_16m,MATH_SDIV16_SHL8,div_s16_s16_s24_16_shl8,stable,signed,fixed divide shift,(16 << 8)/16,831.029880,266,1908,4585,current native-signed division validation,2195,16,$44-$4F;$53-$56,0,49047,16777216,,fixed-point adapter into selected native signed 32/16 divider,structured_random,v4_reu_16m/standalone/div_s16_s16_s24_16_shl8.asm,f9c83d86b673f195eced6fc11134301684b0f2f6ee9ff815fa81e8f9ffe73653
v4_reu_16m,MATH_URECIP16_Q16,recip_u16_u24_q16,stable,unsigned,reciprocal,Q16 from d16,66.233795,41,239,65536,2026-09-20 unsigned division-family validation,430,0,,0,49047,16777216,,exact reciprocal ladder with selected profile division fallback,exhaustive,v4_reu_16m/standalone/recip_u16_u24_q16.asm,9e13271ec87da48c7d2d79a63638cdd36591388776d574541594084bb7807992
v4_reu_16m,MATH_SIN8,sin_u8_s8,stable,signed,trig sine,phase8 -> s8,23.000000,23,23,256,current exhaustive/profile game-math benchmark,14,0,,0,49047,16777216,,profile-selected resident implementation,,v4_reu_16m/standalone/sin_u8_s8.asm,ff2c1371c09099279258494b6dd597f9beb1168408c31f4fea81ffeaa5b63695
v4_reu_16m,MATH_COS8,cos_u8_s8,stable,signed,trig cosine,phase8 -> s8,23.000000,23,23,256,current exhaustive/profile game-math benchmark,14,0,,0,49047,16777216,,profile-selected resident implementation,,v4_reu_16m/standalone/cos_u8_s8.asm,fa92edd0e350b97ccd8fc14720a79426041543618a80a39a3cc8f3c4ddb54d81
v4_reu_16m,MATH_SINCOS8,sincos_u8_s8_s8,stable,signed,trig sincos,phase8 -> 2xs8,31.000000,31,31,256,current exhaustive/profile game-math benchmark,20,0,,0,49047,16777216,,profile-selected resident implementation,,v4_reu_16m/standalone/sincos_u8_s8_s8.asm,7b4489d6b9321165c02588f600e517e9977da0b377afbcb3da020d5b54db5ed0
v4_reu_16m,MATH_ATAN2_8,atan2_s8_s8_u8,stable,signed,angle,"atan2(s8,s8) -> phase8",48.000000,48,48,65536,current exhaustive/profile game-math benchmark,33,0,,0,49047,16777216,,exact signed-byte phase plane in REU bank 8,,v4_reu_16m/standalone/atan2_s8_s8_u8.asm,2e485cdedddc2a86a30cb474fd267855aa60df27361247774c839a501e11225c
v4_reu_16m,MATH_ISQRT16,isqrt_u16_u16,stable,unsigned,integer square root,16 -> 16,54.000000,54,54,65536,current exhaustive/profile game-math benchmark,38,0,,0,49047,16777216,,profile-selected resident implementation,,v4_reu_16m/standalone/isqrt_u16_u16.asm,99d64a8e093e149f11a2431daffe868976099b351ce077b6fa12bd6199aff128
v4_reu_16m,MATH_ISQRT32,isqrt_u32_u16,stable,unsigned,integer square root,32 -> 16,1046.622518,899,1237,4130,current exhaustive/profile game-math benchmark,219,9,$54-$5C,0,49047,16777216,,profile-selected resident implementation,,v4_reu_16m/standalone/isqrt_u32_u16.asm,ce3c3b5ee5053f65eb430d39dd588df1c514f12678e0390f7e0d8e791f882185
v4_reu_16m,MATH_DIST8_FAST,dist_s8_s8_u8_fast,stable,signed,distance approximation,"s8,s8 -> u8",79.070038,63,95,65536,current exhaustive/profile game-math benchmark,58,2,$5D-$5E,0,49047,16777216,,profile-selected resident implementation,,v4_reu_16m/standalone/dist_s8_s8_u8_fast.asm,6cb6498c203acbfe7afe7866e12091753628c4da9db1a0b5b2bc46178965cce3
v4_reu_16m,MATH_DIST8_ACCURATE,dist_s8_s8_u8_accurate,stable,signed,distance approximation,"s8,s8 -> u8",85.070038,69,101,65536,current exhaustive/profile game-math benchmark,63,2,$5D-$5E,0,49047,16777216,,profile-selected resident implementation,,v4_reu_16m/standalone/dist_s8_s8_u8_accurate.asm,099c7d44684e6970e554fd30b6dfb30c788e524afefe028dbf0a7342a72d35da
v4_reu_16m,MATH_VEC2_NORMALIZE_Q8_8,normalize_s16_s16_s16_s16_q8_8_to_q1_15,stable,signed,vector normalize,2xs16 Q8.8 -> 2xs16 Q1.15,170.058633,133,306,107396,2026-09-18 normalize profile-parity deterministic corpus,346,4,$12-$15,0,49047,16777216,,profile-selected resident implementation,Q8.8 -> Q1.15; certified <=0.3621 deg / <=202 LSB,v4_reu_16m/standalone/normalize_s16_s16_s16_s16_q8_8_to_q1_15.asm,6e8e430f3befc6452ca2570284c4e56246a65d1cdc9556ee9e44291b38f3fd4a
v5_hybrid_lowzp,MATH_UMUL8,mul_u8_u8_u16,stable,unsigned,multiply,8,90.494644,88,93,65536,V5 documented v1_balanced path; canonical harness,55,5,$10-$14,0,44951,0,31,profile-selected existing UMUL8 path; refreshed ZP record candidate rejected by profile resource contract,exhaustive 8-bit,v5_hybrid_lowzp/standalone/mul_u8_u8_u16.asm,6ca5783872e487552d0687d55c3452d7e02938393eeef56c6f9910b805b5e8e7
v5_hybrid_lowzp,MATH_UMUL16,mul_u16_u16_u32,stable,unsigned,multiply,16,273.837200,262,297,5000,V5 documented v1_balanced path; 2026-09-14 record-upgrade deterministic comparison corpus,208,17,$09-$19,0,44951,0,31,17-ZP qualified record-derived fused quarter-square resident kernel (retained after refresh sweep),,v5_hybrid_lowzp/standalone/mul_u16_u16_u32.asm,84637ee31be1b1abd958d8a9facf31217e02a468824fbebf116d06bc91a138a4
v5_hybrid_lowzp,MATH_UMUL24,mul_u24_u24_u48,stable,unsigned,multiply,24,489.988792,462,542,2409,2026-09-20 multiply-refresh deterministic cross-profile corpus,369,24,$09-$20,0,44951,0,31,FAST24 private 24-ZP carry producer with stable public adapter,,v5_hybrid_lowzp/standalone/mul_u24_u24_u48.asm,690c7a69279b3702bf209c992dceb7d99ea98f11f53ca17e309aeaa276527858
v5_hybrid_lowzp,MATH_UMUL32,mul_u32_u32_u64,stable,unsigned,multiply,32,712.235367,652,831,2409,2026-09-20 multiply-refresh deterministic cross-profile corpus,336,31,$02-$20,0,44951,0,31,FAST31/V29-derived private q0 unsigned producer; mixed-call-safe public binder,,v5_hybrid_lowzp/standalone/mul_u32_u32_u64.asm,685593693e64bbd257f4372dacde290a991b918d6f072a913b30b41ce1a0c858
v5_hybrid_lowzp,MATH_UMUL32_READY,mul_u32_u32_u64_ready,stable,unsigned,multiply-ready,32,697.175781,642,784,1024,2026-09-20 multiply-refresh deterministic cross-profile corpus,320,31,$02-$20,0,44951,0,31,FAST31/V29-derived private q0 unsigned producer; mixed-call-safe public binder,,v5_hybrid_lowzp/standalone/mul_u32_u32_u64_ready.asm,62072f8725759aca2a7f555110af28f11ec68d8f9e2241282a8381c421b1cd9b
v5_hybrid_lowzp,MATH_SMUL8,mul_s8_s8_s16,stable,signed,multiply,8,67.992188,66,70,65536,2026-09-20 multiply-refresh deterministic cross-profile corpus,46,0,,0,44951,0,31,direct signed-domain quarter-square kernel with private signed-sum planes,,v5_hybrid_lowzp/standalone/mul_s8_s8_s16.asm,f6ca01c07205f6907d3beaf3ba10422d476658612b27bc26748c41f1a7c212b1
v5_hybrid_lowzp,MATH_SMUL16,mul_s16_s16_s32,stable,signed,multiply,16,292.974871,260,325,4457,current native-signed multiply validation,273,17,$09-$19,0,44951,0,31,FAST17 native signed composition with private 17-ZP magnitude core,,v5_hybrid_lowzp/standalone/mul_s16_s16_s32.asm,a17361252123388b133878798671d0ba55cafd5e95ee25d32c27f17562764e97
v5_hybrid_lowzp,MATH_SMUL24,mul_s24_s24_s48,stable,signed,multiply,24,530.874222,474,588,2409,current native-signed multiply validation,505,24,$09-$20,0,44951,0,31,FAST24 four-quadrant native signed composition; immutable quarter-square tables shared,,v5_hybrid_lowzp/standalone/mul_s24_s24_s48.asm,c1036028d6f1231f1a6e6bd3b9016b61b2f85b0a17112b6160007256d159b018
v5_hybrid_lowzp,MATH_SMUL32,mul_s32_s32_s64,stable,signed,multiply,32,743.913242,660,873,2409,current native-signed multiply validation,1406,31,$02-$20,0,44951,0,31,FAST31/V29 native signed quadrant composition; mixed-call-safe public path,,v5_hybrid_lowzp/standalone/mul_s32_s32_s64.asm,db34ebc66813f46c13e36cc384cc47073d6f22763dfbe876a2620e9d0ffed686
v5_hybrid_lowzp,MATH_SMUL32_READY,mul_s32_s32_s64_ready,stable,signed,multiply-ready,32,726.739258,640,807,1024,current native-signed multiply validation,1387,31,$02-$20,0,44951,0,31,FAST31/V29 native signed quadrant composition; mixed-call-safe public path,,v5_hybrid_lowzp/standalone/mul_s32_s32_s64_ready.asm,d6fe2768c57614a9371724caafead3dd4718c17483eea3d79270f75586aae5b2
v5_hybrid_lowzp,MATH_UDIV8,div_u8_u8_u8_8,stable,unsigned,divide,8,59.383011,26,634,65536,2026-09-20 unsigned division-family validation,433,1,$10,0,44951,0,31,direct-public 8-bit divider; quotient/remainder produced in stable I/O without marshalling,exhaustive,v5_hybrid_lowzp/standalone/div_u8_u8_u8_8.asm,8e5cc88d34467fb0e0f5adc4433c7e5d0ee980019866de2bc9b6397bb08c6e86
v5_hybrid_lowzp,MATH_UDIV16,div_u16_u16_u16_16,stable,unsigned,divide,16,126.385862,41,1076,4753,2026-09-20 unsigned division-family validation,1469,0,,0,44951,0,31,fast direct-public 16-bit divider; V5 repacked into hybrid private RAM,structured_random,v5_hybrid_lowzp/standalone/div_u16_u16_u16_16.asm,33cad6b2348a6a05b1d4f88d1dfafb80790e647e8710ccef7c4af9653d83137f
v5_hybrid_lowzp,MATH_UDIV24,div_u24_u24_u24_24,stable,unsigned,divide,24,187.122028,56,3188,4753,2026-09-20 unsigned division-family validation,1468,3,$10-$12,0,44951,0,31,Repose q0-counter/direct-public UDIV24; V5 repacked hybrid copy,structured_random,v5_hybrid_lowzp/standalone/div_u24_u24_u24_24.asm,f06dea3224889b05708a2f338e93a1aa8d1470a0a2bdbff680c8366bddfc2c9b
v5_hybrid_lowzp,MATH_UDIV32_16,div_u32_u16_u32_16,stable,unsigned,divide,32/16,756.638544,175,1880,4753,2026-09-20 unsigned division-family validation,1890,12,$10-$1B,0,44951,0,31,V2 certified 32/16 divider imported into V5 hybrid private RAM,structured_random,v5_hybrid_lowzp/standalone/div_u32_u16_u32_16.asm,8dd22c3280041e50bab6af4371b89aa191f436cd5805c906e8c3880d0f37149a
v5_hybrid_lowzp,MATH_UMOD8,mod_u8_u8_u8,stable,unsigned,modulo,8,68.523229,51,495,1313,2026-09-20 unsigned division-family validation,131,2,$10-$11,0,44951,0,31,direct-public 8-bit divider; quotient/remainder produced in stable I/O without marshalling,,v5_hybrid_lowzp/standalone/mod_u8_u8_u8.asm,f1e6918bee5a94c4c70b08dff1ac52b4bc5db2cfa612b1a24de46bbc6d563185
v5_hybrid_lowzp,MATH_UMOD16,mod_u16_u16_u16,stable,unsigned,modulo,16,199.918867,41,1076,1553,2026-09-20 unsigned division-family validation,1469,0,,0,44951,0,31,fast direct-public 16-bit divider; V5 repacked into hybrid private RAM,,v5_hybrid_lowzp/standalone/mod_u16_u16_u16__math_umod16.asm,e5d98b535cd0da792ae77458c2a958f4009fb0b96b1103721c25b5487f9472e2
v5_hybrid_lowzp,MATH_UMOD24,mod_u24_u24_u24,stable,unsigned,modulo,24,299.273020,56,3188,1553,2026-09-20 unsigned division-family validation,1468,3,$10-$12,0,44951,0,31,Repose q0-counter/direct-public UDIV24; V5 repacked hybrid copy,,v5_hybrid_lowzp/standalone/mod_u24_u24_u24__math_umod24.asm,64496816c3eab7b7612605e1e9885d31cb6d61090e7595ad83f1752d6fa502f6
v5_hybrid_lowzp,MATH_UMOD32_16,mod_u32_u16_u16,stable,unsigned,modulo,32/16,789.508693,178,1883,1553,2026-09-20 unsigned division-family validation,1893,12,$10-$1B,0,44951,0,31,V2 certified 32/16 divider imported into V5 hybrid private RAM,,v5_hybrid_lowzp/standalone/mod_u32_u16_u16__math_umod32_16.asm,2be5b7381958202f8a2e8ed7b2e4ded156bce023855984a4302cf60be133e579
v5_hybrid_lowzp,MATH_SDIV8,div_s8_s8_s8_8,stable,signed,divide,8,90.272098,26,598,4480,current native-signed division validation,533,1,$10,0,44951,0,31,direct-output native signed 8-bit divider; executable-disjoint from UDIV8,structured_random,v5_hybrid_lowzp/standalone/div_s8_s8_s8_8.asm,c4531e870aa9413481b2e3e7f925a3854ec390e55a37343a4445b56e3c697f9e
v5_hybrid_lowzp,MATH_SDIV16,div_s16_s16_s16_16,stable,signed,divide,16,171.905344,54,1159,4585,current native-signed division validation,1771,4,$10-$13,0,44951,0,31,fast direct-output native signed 16-bit divider; V5 repacked under 31-ZP contract,structured_random,v5_hybrid_lowzp/standalone/div_s16_s16_s16_16.asm,e55d95a6f04e3fb5b65798ac58f75bcf1833c0624a1fcadf9aaf822935d72042
v5_hybrid_lowzp,MATH_SDIV24,div_s24_s24_s24_24,stable,signed,divide,24,253.487023,57,3339,4585,current native-signed division validation,1570,9,$10-$18,0,44951,0,31,fast direct-output native signed 24-bit divider repacked under V5 31-ZP contract,structured_random,v5_hybrid_lowzp/standalone/div_s24_s24_s24_24.asm,4ebac2a14dc9f7db564f78e5dfd6c28aa907ffab273621b2a2d85137574b198e
v5_hybrid_lowzp,MATH_SDIV32_16,div_s32_s16_s32_16,stable,signed,divide,32/16,958.522137,171,2063,4585,current native-signed division validation,542,12,$14-$1F,0,44951,0,31,refreshed low-ZP native signed 32/16 divider retained in V5,structured_random,v5_hybrid_lowzp/standalone/div_s32_s16_s32_16.asm,985fe5ede13e4537f27e47c271ed7248c629775197f17daa11e2d94ff3b32022
v5_hybrid_lowzp,MATH_SMOD8,mod_s8_s8_s8,stable,signed,modulo/remainder,8,96.707813,26,598,1280,current native-signed division validation,533,1,$10,0,44951,0,31,direct-output native signed 8-bit divider; executable-disjoint from UDIV8,,v5_hybrid_lowzp/standalone/mod_s8_s8_s8__math_smod8.asm,20aeedeeb2ebfac19c0935256cfc92e7a6e5b8de135aa18d29f28838b5d5670d
v5_hybrid_lowzp,MATH_SMOD16,mod_s16_s16_s16,stable,signed,modulo/remainder,16,232.809386,54,1159,1385,current native-signed division validation,1771,4,$10-$13,0,44951,0,31,fast direct-output native signed 16-bit divider; V5 repacked under 31-ZP contract,,v5_hybrid_lowzp/standalone/mod_s16_s16_s16__math_smod16.asm,6d65a09b5295653f3be7214ffa7ce181dc13a0bd5a50ef99038943498134e985
v5_hybrid_lowzp,MATH_SMOD24,mod_s24_s24_s24,stable,signed,modulo/remainder,24,339.607942,57,3339,1385,current native-signed division validation,1570,9,$10-$18,0,44951,0,31,fast direct-output native signed 24-bit divider repacked under V5 31-ZP contract,,v5_hybrid_lowzp/standalone/mod_s24_s24_s24__math_smod24.asm,f84fb56aa3513c24ece65892d72fe8841d23dc137c85f10c15dd890e8fd7e39e
